metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1756049070,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049070,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049070,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049070,65.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049070,65.250708,,,,,::User Login Flow,,,,default,,,,,,,
vus,1756049070,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049070,10.000000,,,,,,,,,,,,,,,,
data_sent,1756049070,346.000000,,,,,,,,,default,,,,,,,
data_received,1756049070,907.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049070,1963.110209,,,,,,,,,default,,,,,,,
iterations,1756049070,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049070,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049070,66.758000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049070,0.011000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049070,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049070,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049070,0.043000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049070,66.631000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049070,0.084000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049070,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049070,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049070,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049070,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049070,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049070,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049070,67.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049070,67.382042,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049070,235.000000,,,,,,,,,default,,,,,,,
data_received,1756049070,874.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049070,4372.088833,,,,,,,,,default,,,,,,,
iterations,1756049070,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756049070,236.000000,,,,,,,,,default,,,,,,,
data_received,1756049070,902.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049070,1296.525292,,,,,,,,,default,,,,,,,
iterations,1756049070,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049070,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049070,92.263000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049070,0.014000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049070,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049070,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049070,0.058000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049070,92.130000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049070,0.075000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049070,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049070,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049070,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049070,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049070,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049070,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049070,93.000000,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049070,1.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_duration,1756049070,3.940000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_blocked,1756049070,0.004000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_connecting,1756049070,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_tls_handshaking,1756049070,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_sending,1756049070,0.020000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_waiting,1756049070,3.888000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_receiving,1756049070,0.032000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_failed,1756049070,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
checks,1756049070,1.000000,refresh status is 200,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049070,1.000000,refresh response has new token,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049070,1.000000,refresh response time < 200ms,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049070,4.156208,,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049070,96.963500,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049070,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049070,72.369000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049070,0.009000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049070,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049070,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049070,0.041000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049070,72.299000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049070,0.029000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049070,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049070,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049070,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049070,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049070,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049070,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049070,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049070,72.724125,,,,,::User Registration Flow,,,,default,,,,,,,
vus,1756049071,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049071,10.000000,,,,,,,,,,,,,,,,
data_sent,1756049071,489.000000,,,,,,,,,default,,,,,,,
data_received,1756049071,688.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049071,2341.201584,,,,,,,,,default,,,,,,,
iterations,1756049071,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049071,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049071,91.688000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049071,0.008000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049071,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049071,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049071,0.031000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049071,91.608000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049071,0.049000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049071,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049071,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049071,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049071,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049071,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049071,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049071,92.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049071,91.966667,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049072,225.000000,,,,,,,,,default,,,,,,,
data_received,1756049072,851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049072,2535.809667,,,,,,,,,default,,,,,,,
iterations,1756049072,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049072,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049072,69.880000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049072,0.020000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049072,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049072,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049072,0.050000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049072,69.781000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049072,0.049000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049072,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049072,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049072,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049072,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049072,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049072,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049072,72.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049072,71.939959,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049072,215.000000,,,,,,,,,default,,,,,,,
data_received,1756049072,849.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049072,2048.927708,,,,,,,,,default,,,,,,,
iterations,1756049072,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049072,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049072,84.133000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049072,0.007000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049072,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049072,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049072,0.026000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049072,84.065000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049072,0.042000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049072,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049072,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049072,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049072,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049072,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049072,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049072,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049072,84.425667,,,,,::User Registration Flow,,,,default,,,,,,,
vus,1756049072,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049072,10.000000,,,,,,,,,,,,,,,,
data_sent,1756049072,326.000000,,,,,,,,,default,,,,,,,
data_received,1756049072,856.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049072,4295.390750,,,,,,,,,default,,,,,,,
iterations,1756049072,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049072,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049072,75.595000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049072,0.012000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049072,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049072,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049072,0.042000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049072,75.342000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049072,0.211000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049072,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049072,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049072,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049072,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049072,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049072,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049072,76.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049072,76.231500,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049072,349.000000,,,,,,,,,default,,,,,,,
data_received,1756049072,914.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049072,2497.502833,,,,,,,,,default,,,,,,,
iterations,1756049072,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049072,1.000000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_duration,1756049072,4.483000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_blocked,1756049072,0.005000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_connecting,1756049072,0.000000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_tls_handshaking,1756049072,0.000000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_sending,1756049072,0.019000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_waiting,1756049072,4.411000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_receiving,1756049072,0.053000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_failed,1756049072,0.000000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
checks,1756049072,1.000000,profile status is 200,,,,::Profile Access Flow,,,,default,,,,,,,
checks,1756049072,1.000000,profile response has user data,,,,::Profile Access Flow,,,,default,,,,,,,
checks,1756049072,1.000000,profile response time < 500ms,,,,::Profile Access Flow,,,,default,,,,,,,
profile_requests,1756049072,1.000000,,,,,::Profile Access Flow,,,,default,,,,,,,
group_duration,1756049072,4.661250,,,,,::Profile Access Flow,,,,default,,,,,,,
data_sent,1756049072,729.000000,,,,,,,,,default,,,,,,,
data_received,1756049072,1522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049072,4892.690166,,,,,,,,,default,,,,,,,
iterations,1756049072,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049073,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049073,96.106000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049073,0.007000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049073,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049073,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049073,0.031000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049073,96.019000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049073,0.056000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049073,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049073,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049073,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049073,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049073,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049073,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049073,96.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049073,96.345666,,,,,::User Login Flow,,,,default,,,,,,,
vus,1756049073,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049073,10.000000,,,,,,,,,,,,,,,,
data_sent,1756049074,713.000000,,,,,,,,,default,,,,,,,
data_received,1756049074,1527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049074,3180.998667,,,,,,,,,default,,,,,,,
iterations,1756049074,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049074,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049074,88.758000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049074,0.004000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049074,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049074,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049074,0.020000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049074,88.693000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049074,0.045000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049074,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049074,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049074,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049074,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049074,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049074,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049074,89.000000,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049074,1.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_duration,1756049074,3.383000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_blocked,1756049074,0.004000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_connecting,1756049074,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
